Orig_Filename;StudentIn;SuS;NAW-Version;check-log;exec-time;path;p1-c1;p1-c2;p1-c3;p1-c4;p1-c5;p1-c6;p1-c7;p1-c8;p2;p3-c1;p3-c2;p3-c3;p3-c4;p4-c1;p4-c2;p4-c3;p4-c4;p5-c1;p5-c2;p5-c3;p5-c4;p6-c1;p6-c2;p6-c3;p6-c4;p7-c1;p7-c2;p7-c3;p7-c4;p8-c1;p8-c2;p8-c3;p8-c4;p9-c1;p9-c2;p9-c3;p9-c4;p10-c1;p10-c2;p10-c3;p10-c4;p11-c1;p11-c2;p11-c3;p11-c4;p12-c1;p12-c2;p12-c3;p12-c4;p13-c1;p13-c2;p13-c3;p13-c4;p14-c1;p14-c2;p14-c3;p14-c4;p15-c1;p15-c2;p15-c3;p15-c4;p16-c1;p16-c2;p16-c3;p16-c4;p17-c1;p17-c2;p17-c3;p17-c4;p18-c1;p18-c2;p18-c3;p18-c4;p19-c1;p19-c2;p19-c3;p19-c4
Z800_UZ3417_2;Z800;Z800_UZ3417;2;False;2022-01-28_17:31:00;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Z800_UZ3417_2.pdf;nf;nf;nf;nf;-;-;-;X;nf;-;-;X;-;X;X;-;X;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;-;X;X;-;X;-;-;-;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;X
Z511_BG1951_1;Z511;Z511_BG1951;1;False;2022-01-28_17:31:33;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Z511_BG1951_1.pdf;X;-;-;X;-;-;-;X;nf;-;-;X;-;X;-;-;X;-;-;-;X;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;-;-;X;-
Z206_AN1631_1;Z206;Z206_AN1631;1;False;2022-01-28_17:32:06;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Subset 3/Z206_AN1631_1.pdf;-;X;-;-;X;-;-;X;nf;-;-;X;-;X;-;-;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;X;X;X;-;-;-;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;X;-;X;X
Z202_BA2928_2;Z202;Z202_BA2928;2;False;2022-01-28_17:32:40;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Subset 2/Z202_BA2928_2.pdf;-;X;-;X;-;X;X;X;nf;X;X;X;X;X;-;-;X;-;X;-;-;-;-;X;-;X;-;-;-;X;-;X;-;X;X;X;X;-;X;-;-;X;-;X;-;X;-;X;-;X;-;-;-;X;-;-;-;-;-;X;X;X;X;-;X;-;X;-;-;X;X;X;X;-;-;X;XZ800_UZ3417_2;Z800;Z800_UZ3417;2;True;2022-01-28_17:47:43;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Z800_UZ3417_2-marked.pdf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf;nf
Z800_UZ3417_2;Z800;Z800_UZ3417;2;True;2022-01-28_17:48:17;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Z800_UZ3417_2.pdf;nf;nf;nf;nf;-;-;-;X;nf;-;-;X;-;X;X;-;X;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;-;X;X;-;X;-;-;-;X;-;-;-;X;-;-;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;X;-;-;-;X;X
Z511_BG1951_1;Z511;Z511_BG1951;1;True;2022-01-28_17:48:50;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Z511_BG1951_1.pdf;X;-;-;X;-;-;-;X;nf;-;-;X;-;X;-;-;X;-;-;-;X;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;-;-;X;-
Z511_BG1951_1;Z511;Z511_BG1951;1;True;2022-01-28_17:48:50;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Z511_BG1951_1-marked.pdf;X;-;-;X;-;-;-;X;nf;-;-;X;-;X;-;-;X;-;-;-;X;-;X;-;-;-;-;X;-;-;-;X;-;-;-;-;X;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;-;-;X;-
Z206_AN1631_1;Z206;Z206_AN1631;1;True;2022-01-28_17:49:25;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Subset 3/Z206_AN1631_1.pdf;-;X;-;-;X;-;-;X;nf;-;-;X;-;X;-;-;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;X;X;X;-;-;-;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;X;-;X;X
Z206_AN1631_1;Z206;Z206_AN1631;1;True;2022-01-28_17:49:25;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Subset 3/Z206_AN1631_1-marked.pdf;-;X;-;-;X;-;-;X;nf;-;-;X;-;X;-;-;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;X;X;X;-;-;-;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;X;-;X;X
Z202_BA2928_2;Z202;Z202_BA2928;2;True;2022-01-28_17:49:25;/Users/florianfurrer/Documents/GitHub/naw-omr/Testhefte_NAW_Testsets/Subset/Subset 2/Z202_BA2928_2-marked.pdf;-;X;-;-;X;-;-;X;nf;-;-;X;-;X;-;-;X;-;X;-;-;-;X;-;-;-;-;X;-;X;-;X;X;X;-;-;-;-;X;-;-;-;X;-;-;X;-;-;-;X;-;-;-;-;-;-;X;-;-;X;-;-;X;-;-;X;-;-;-;X;X;X;X;X;-;X;X
