width-range;height-range;cb-total;width/range
;;;
0;0;0;
0;0.1;0;
0;0.2;0;
0;0.3;0;
0;0.4;0;
0;0.5;0;
0;0.6;0;
0;0.7;0;
0;0.8;0;
0;0.9;20;
0;1;48;
0;1.1;54;0
0;1.2;54;0
0;1.3;54;0
0;1.4;54;0
0;1.5;54;0
0;1.6;54;0
0;1.7;54;0
0;1.8;54;0
0;1.9;54;0
0.1;0;0;#DIV/0!
0.1;0.1;0;1
0.1;0.2;0;0.5
0.1;0.3;0;0.333333333
0.1;0.4;0;0.25
0.1;0.5;0;0.2
0.1;0.6;0;0.166666667
0.1;0.7;0;0.142857143
0.1;0.8;0;0.125
0.1;0.9;20;0.111111111
0.1;1;48;0.1
0.1;1.1;54;0.090909091
0.1;1.2;54;0.083333333
0.1;1.3;54;0.076923077
0.1;1.4;54;0.071428571
0.1;1.5;54;0.066666667
0.1;1.6;54;0.0625
0.1;1.7;54;0.058823529
0.1;1.8;54;0.055555556
0.1;1.9;54;0.052631579
0.2;0;0;#DIV/0!
0.2;0.1;0;2
0.2;0.2;0;1
0.2;0.3;0;0.666666667
0.2;0.4;0;0.5
0.2;0.5;0;0.4
0.2;0.6;0;0.333333333
0.2;0.7;0;0.285714286
0.2;0.8;0;0.25
0.2;0.9;20;0.222222222
0.2;1;48;0.2
0.2;1.1;54;0.181818182
0.2;1.2;54;0.166666667
0.2;1.3;54;0.153846154
0.2;1.4;54;0.142857143
0.2;1.5;54;0.133333333
0.2;1.6;54;0.125
0.2;1.7;54;0.117647059
0.2;1.8;54;0.111111111
0.2;1.9;54;0.105263158
0.3;0;0;#DIV/0!
0.3;0.1;0;3
0.3;0.2;0;1.5
0.3;0.3;0;1
0.3;0.4;0;0.75
0.3;0.5;0;0.6
0.3;0.6;0;0.5
0.3;0.7;0;0.428571429
0.3;0.8;0;0.375
0.3;0.9;20;0.333333333
0.3;1;48;0.3
0.3;1.1;54;0.272727273
0.3;1.2;54;0.25
0.3;1.3;54;0.230769231
0.3;1.4;54;0.214285714
0.3;1.5;54;0.2
0.3;1.6;54;0.1875
0.3;1.7;54;0.176470588
0.3;1.8;54;0.166666667
0.3;1.9;54;0.157894737
0.4;0;0;#DIV/0!
0.4;0.1;0;4
0.4;0.2;0;2
0.4;0.3;0;1.333333333
